scene_id,im_id,obj_id,score,R,t,time
2,1165,5,1.0,0.2759835553033067 0.9457944954509385 -0.17118951362992774 0.13784485949134545 -0.21521288575939243 -0.9667896402604477 -0.9512265092573682 0.2432204476967741 -0.18976812669208412,96.443405 -10.678083 1234.7972,-1
2,477,8,1.0,0.7802099855613243 0.608394288169838 -0.14535738217481153 0.12827813761701165 -0.3830620702116881 -0.9147721955627239 -0.6122230784933782 0.6950682272176247 -0.3769125384922066,-178.0454 -96.65755 1127.4674,-1
2,366,11,1.0,0.5887989902209809 0.628986568239744 -0.50763337763463 -0.14631117917750644 -0.5347270066940859 -0.832262018332971 -0.7949269073081127 0.564307474065312 -0.22281895509939542,-182.89531 -144.67696 984.0753,-1
2,512,12,1.0,-0.9407832360855425 0.30793924691579966 -0.1417756075964582 0.2493039948512569 0.34504299317668974 -0.9048717318000798 -0.22972683964138624 -0.8866333814314693 -0.4013811481370043,230.28183 14.799564 929.6911,-1
2,932,9,1.0,-0.9855281814805905 -0.04804494655790509 0.16256040913398484 -0.16300245830022028 0.5318027702076422 -0.8310330993333315 -0.0465231350582207 -0.8455042854472861 -0.5319380614269191,70.40881 -4.5180626 726.07635,-1
2,1114,6,1.0,0.32974468051717964 -0.9348871539012782 -0.13135621470258307 -0.6455891861829024 -0.12177773959465563 -0.7539129822618219 0.6888272993677885 0.3334009472235858 -0.6437085986967199,216.65454 -241.50351 1032.87,-1
2,276,6,1.0,0.09550828474583657 -0.9569435337673624 -0.2741117303687336 -0.6196629716111113 0.15835243433166252 -0.7687277204285818 0.7790352810746094 0.24327675540846389 -0.5778585044099768,5.4876757 -174.97221 1011.69037,-1
2,789,11,1.0,0.9701178464107745 0.22854173126259258 -0.08148644762669469 0.03463815133059077 -0.4628498230830915 -0.8857596963874289 -0.2401490423626966 0.8564687491925481 -0.4569351366538055,-385.48447 270.74905 676.9004,-1
2,964,9,1.0,-0.4941339804946739 0.8660891132047558 0.07563899330827326 0.7487353146348074 0.4681631667439426 -0.46927462953264343 -0.4418450383779424 -0.17525095518279846 -0.8798068337813202,163.43117 -210.23222 745.59424,-1
2,721,12,1.0,0.9889533747312771 0.040555567326408866 0.14257092468821103 0.14177070789198323 -0.5395746786587756 -0.8299157984603529 0.043269954835016756 0.8409604105480306 -0.5393637908679665,24.41704 -0.020057661 1015.0311,-1
2,461,6,1.0,-0.5364453195488385 -0.8210647734707514 -0.19513855820818354 -0.26452032118409907 0.38315811970982827 -0.8849965282310944 0.8014083970203993 -0.4231341312939113 -0.42273169755690343,-86.43664 -303.73575 1251.7662,-1
2,948,8,1.0,0.8403182202874477 0.24484851430495935 0.4836470755577773 0.5306736918280136 -0.1893893915060494 -0.8261459260848502 -0.11068297725740259 0.9508842534334147 -0.2890820214365031,111.242645 -178.9457 871.59564,-1
2,460,9,1.0,0.730914182389784 -0.6733503713252262 -0.11119233524687672 -0.44195117552434465 -0.3428484095056504 -0.8289355382368979 0.5200419371878808 0.6550223244559119 -0.5481807530643978,196.5741 -102.25037 996.4397,-1
2,627,5,1.0,0.21676137002926066 -0.9031980283852494 0.37046974233267116 -0.08904089882097838 -0.39620222531531535 -0.9138356061088582 0.9721554540299561 0.16509729911839854 -0.1663029014287477,40.811417 -141.68767 979.5077,-1
2,808,8,1.0,0.9553126642587482 -0.1478073793702643 -0.2559896328184942 -0.2903413471139845 -0.30661014211365606 -0.9064723508795405 0.05549428495700645 0.9402888914353602 -0.3358231453911003,-38.13851 -178.64134 1213.3777,-1
2,368,9,1.0,0.512950282033737 0.8141394130454938 -0.27213787734795164 0.7031793019968322 -0.580347112107125 -0.41077499767167924 -0.49236254671203167 0.01934542826766336 -0.8701751990262555,-19.603136 17.395704 682.30176,-1
2,930,9,1.0,-0.9031244319748939 -0.3999164039255161 0.15631100486308844 -0.2957336114343423 0.3154140363764603 -0.9016959669005458 0.31130032354308024 -0.8605700758962005 -0.4031268448441275,63.424103 -56.60251 713.1984,-1
2,17,12,1.0,-0.6081787557119238 0.7607708893850904 -0.22659712038089694 0.6470452299518215 0.3097511095798741 -0.6966970076802621 -0.459838092699257 -0.5703349051024804 -0.6806372194675032,-118.36744 191.50374 996.5403,-1
2,988,12,1.0,-0.10060705315988232 -0.9756575089092969 0.19486058134828016 -0.39227064198957207 -0.1410907310420631 -0.9089648777852228 0.9143314302196843 -0.16788636312375482 -0.368527074703481,46.300407 -83.684235 898.31665,-1
2,181,1,1.0,-0.14718016874601478 0.9700747312697076 -0.19311399141413624 0.9849602830413458 0.12587733965222894 -0.11835597235961288 -0.09050546259208156 -0.20762926362649814 -0.9740117299739831,39.89887 88.28601 931.19073,-1
2,1195,5,1.0,0.8970698167400819 0.42939060668466894 0.10435253128164869 0.3200623157482642 -0.46855345995881614 -0.8234183439773978 -0.3046733626882632 0.7720630557484237 -0.5577569183942339,-198.6221 -179.05298 773.59894,-1
2,247,10,1.0,-0.44000146371578536 -0.8977018131354255 0.02302534736624262 -0.5450373292674198 0.24659231405996468 -0.8013279855038075 0.7136757118138496 -0.3651351603720484 -0.5977819778372997,214.09547 -35.85842 1277.8956,-1
2,409,10,1.0,0.2694493600682232 0.951727470847703 0.1470097397884232 0.48078574986152334 -0.0006763588491393024 -0.8768378443411303 -0.8344112325999202 0.30694358402244226 -0.45775925019440106,416.62454 -318.02277 1033.809,-1
2,693,8,1.0,0.4871559380134799 0.8732420451645796 0.011288162604647434 0.7064160844463182 -0.3864230639861873 -0.5930038206074724 -0.5134738627172164 0.29685947210137886 -0.8051205165252913,-269.7463 -225.85681 713.5837,-1
2,87,6,1.0,0.25225977149468737 -0.8016658409142906 -0.5419380842832803 -0.7575805106412993 0.18481837258902792 -0.6260303020222038 0.6020272232897085 0.5684839915641662 -0.5607041766862065,131.49548 -58.31352 1265.3759,-1
2,810,10,1.0,-0.36330271931181646 -0.8321653275257586 -0.41894152551947705 -0.6108508641671266 0.5522864172328342 -0.5673102635122993 0.7034716454036469 0.04980543147154537 -0.7089760666686986,486.21405 -86.28109 977.79205,-1
2,332,8,1.0,0.5065186947345435 0.861088278217914 0.044337219129337024 0.44916818856479523 -0.21962274757423716 -0.8660333637507065 -0.7359937161863783 0.45857695740589866 -0.49801648955683553,140.07663 -186.35175 868.891,-1
2,345,12,1.0,-0.18322319824525407 0.9702023396832086 0.1585455130175824 0.7653553567092205 0.24199517371458884 -0.5963803432838377 -0.6169768533594129 0.012072943803150882 -0.7868886874562651,229.84064 -61.341316 658.0403,-1
2,179,8,1.0,-0.44279676973922355 0.8870058803211881 -0.13096407516622094 0.8659926191059183 0.38523241439244504 -0.3188303162427309 -0.2323527584570093 -0.25459095658919634 -0.9387202141535129,415.2689 131.0794 898.6132,-1
2,429,11,1.0,-0.018980176132689236 0.9101885115861551 -0.4137591404314248 0.4881782930070494 -0.35271389169121814 -0.7982949735810434 -0.8725375104548202 -0.21714001009628564 -0.43763970211201064,-352.35144 55.597992 1167.3682,-1
2,270,12,1.0,-0.3667217520207643 0.9297859584389084 0.031831243844081925 0.7053300876908452 0.3001781796553781 -0.6421857424895138 -0.6066503309096976 -0.21305194659665494 -0.7658878795610559,-58.54583 132.30035 647.3959,-1
2,1135,12,1.0,0.9320211796787496 0.3260054233716234 0.1582939814475599 0.27601190979742074 -0.35549444971601174 -0.8929955889426836 -0.2348487732141949 0.8759818263830582 -0.42130973590268384,-148.16678 8.437603 919.53326,-1
2,635,12,1.0,-0.9430962881668682 -0.31474266296779263 0.10726810967765929 -0.32432019308169824 0.7994673885129618 -0.5056365365197762 0.07338803448332565 -0.5116531547955193 -0.8560521278417962,114.59278 91.997116 798.92993,-1
2,942,6,1.0,-0.2998772956489293 -0.8225760464957205 0.48315862331718273 -0.3486952895268828 -0.3769096652056785 -0.8581087922497398 0.8879668927477242 -0.42580248003741594 -0.17380174158488162,-118.67411 -473.59393 1234.9556,-1
2,1090,8,1.0,0.631026971525763 0.7693799275670399 0.09929495588377363 0.5813906023683462 -0.38428807284046096 -0.7171524555841221 -0.5136048370924826 0.5102716963829182 -0.6898063983363036,180.92155 -176.01422 1019.0699,-1
2,205,12,1.0,-0.20707598861537566 0.8829341885063589 -0.42136297144573887 0.6446070035694476 -0.200852311563373 -0.7376585659292978 -0.7359356941256371 -0.424364899239166 -0.5275538706194367,-99.330315 106.24048 968.3998,-1
2,250,12,1.0,0.1698970818671212 0.9672925987526354 -0.1883613813163673 0.7651996031533427 -0.24993429559952446 -0.5932979143879882 -0.6209706506003353 -0.04333446990033146 -0.7826350201795558,33.047672 217.99895 852.55646,-1
2,597,10,1.0,-0.9666720994866186 0.068343433729666 0.24672702960999598 -0.19708036770986648 0.41648583033607434 -0.8875240175863494 -0.16341475067287192 -0.906569759144496 -0.389136082967403,463.26816 -112.028275 862.5667,-1
2,1010,8,1.0,0.807195090327353 0.5693396125508602 0.15584765552247837 0.5275651614094202 -0.5773972022499068 -0.6231271710502061 -0.26478498185975163 0.5852049866622949 -0.7664359314170457,52.586193 -102.69692 1043.454,-1
2,440,10,1.0,0.07830294469218783 0.8984374636038497 -0.432063389846459 0.3553099838807226 -0.4300842558637539 -0.8299291224031129 -0.9314630772109072 -0.0885305419118288 -0.3529006644108014,476.78174 -290.59204 1163.5154,-1
2,17,6,1.0,0.25674740190604545 -0.9570473871291854 -0.13468879093560437 -0.5302765368746849 -0.022983816704596732 -0.8475131495203366 0.808014582823037 0.28901910483372706 -0.5134008092966202,146.73389 -146.92535 1485.0891,-1
2,744,9,1.0,0.561916370001471 0.8193379661410385 -0.113733417974825 0.22565712293687845 -0.28411208499379936 -0.9318579215890834 -0.7958196127215138 0.4979614647744767 -0.3445366796256054,-114.31551 172.3499 881.3768,-1
2,1079,5,1.0,0.747804971488935 0.640021014589057 -0.17652429153186597 0.015105202498319925 -0.2822150141902639 -0.9592322547866465 -0.6637466063746902 0.7146522137725337 -0.2207094376688476,-130.99205 57.92925 1307.9379,-1
2,950,10,1.0,-0.8901704951845624 -0.40364169720954035 -0.2113524775740109 0.10312518250531041 0.27334325647610164 -0.9563726579489223 0.44380365730367466 -0.8731304853301377 -0.20169647828120504,446.83456 33.887833 1110.7866,-1
2,709,11,1.0,0.6139846720911788 0.78296344034028 0.09995535767331638 0.7233696200997689 -0.5074824108961824 -0.46818585556135117 -0.3158468222949281 0.35976360811164754 -0.8779583880370898,-350.42523 336.85587 1037.6918,-1
2,121,8,1.0,0.5497464232530949 0.8337880355517187 0.05075807217807765 0.5883557695692763 -0.34335758156243995 -0.7320813203450399 -0.5929724770467628 0.43232289200827456 -0.6793236036754706,264.83893 -220.69981 942.8079,-1
2,1087,8,1.0,0.547576280129736 0.8345329599226948 -0.060950440867535205 0.22325646067039762 -0.21591257431547917 -0.950546323448463 -0.8064222034444539 0.50688904018052 -0.30454347922203684,-229.9912 -99.8421 1205.3978,-1
2,959,9,1.0,-0.9942670423553676 0.06180715453474959 -0.08725207237783732 0.06765106678396227 0.9955442414795171 -0.06568863234962963 0.08280327076210008 -0.07121473797810754 -0.9940181484489142,140.48457 124.04868 834.368,-1
2,250,9,1.0,-0.9819981976739962 -0.18886286391117563 -0.003218446875677794 -0.17935926851583478 0.9376572360894897 -0.2977065004437818 0.0592435022807352 -0.29176998859424785 -0.9546520209967739,90.869896 -84.4281 978.29224,-1
2,199,10,1.0,-0.9907111724954847 0.09366112623380958 -0.09858481691029768 0.13579278272582204 0.643087054494828 -0.7536573229928468 -0.007189774141112784 -0.7600438367448162 -0.6498320347397621,374.6226 -241.97438 1107.3644,-1
2,1011,8,1.0,0.8540932489887122 0.5029819096432092 0.13241571131695887 0.3946207001640749 -0.4608130882068734 -0.7949376080795647 -0.3388203432999869 0.7312048251406134 -0.5920644210363971,99.99084 -136.48512 1055.0057,-1
2,805,5,1.0,-0.9770804538498704 -0.2066987113801566 0.05088643648669172 -0.16319949439556802 0.5738901882391586 -0.8025060603334122 0.136673741931515 -0.7924176263540621 -0.5944700107741617,-14.39703 63.39213 1065.079,-1
2,784,5,1.0,-0.9722298292000332 -0.18290815857258627 0.14599234480362178 -0.23290659132732502 0.6952197033395161 -0.6800177084494209 0.022884032205019153 -0.6951360799268737 -0.7185138491733746,7.840152 -69.62946 1202.6903,-1
2,251,8,1.0,0.9762909772333866 -0.21330061591951907 0.036861565634585876 -0.15219050425861222 -0.797481234649548 -0.5838336499340735 0.15392848399886364 0.564381544374182 -0.8110360621967591,14.346476 -347.4498 840.5292,-1
2,656,10,1.0,-0.8940823338703865 0.014890338102784423 -0.44765506597386695 0.3576433863134777 0.6254160825143809 -0.6935026546153904 0.26964418867669093 -0.780149345679114 -0.5644989016369644,326.28275 -290.24664 769.7551,-1
2,475,12,1.0,-0.7739184951766789 0.577081871440392 -0.2608192410047993 0.520566745023727 0.34517128956341686 -0.7809398471307056 -0.36063891470398307 -0.7401576146443287 -0.567544076425039,66.41578 12.374371 900.7685,-1
2,798,9,1.0,-0.6897437299626931 0.557714714494475 0.46174439272556134 -0.13887235575843 0.5239815661340111 -0.8403319505753977 -0.7106110439496809 -0.6437372255727447 -0.28396184361397847,-89.229 82.52761 1018.3551,-1
2,376,12,1.0,0.25804493862676536 0.9651538653482312 -0.04348362740707845 0.6320321807862215 -0.2026796745104467 -0.7479680955702274 -0.7307175460461602 0.1655263294576066 -0.6623087664802345,-60.35233 23.405521 604.6717,-1
2,585,8,1.0,0.8240877336472591 0.5657416732330083 0.02856162494747916 0.3077322455434207 -0.4047866792894347 -0.8610741021088931 -0.475584137987095 0.718389938290723 -0.5076766926477158,-75.35923 -72.442085 742.6379,-1
2,617,1,1.0,0.22830361002381197 0.9735860139192875 -0.0027812139163139737 0.4170949175592925 -0.10038820338569981 -0.9033017427012962 -0.8797211441111907 0.20506701861036675 -0.4289967674493053,144.74452 -164.6227 921.5863,-1
2,522,1,1.0,-0.008876693003151415 0.9991294838119416 0.04076124260877456 0.038692287811166015 0.04107550949823435 -0.9984065852063471 -0.9992117449195971 -0.007285403018642056 -0.03902322023603716,220.92903 33.533783 1279.515,-1
2,341,8,1.0,0.1998152185009765 0.9635757459549156 0.1777516814627506 0.5589987955721446 0.03688729674135857 -0.8283475562153889 -0.8047323934105666 0.2648794237885289 -0.5312670381730435,243.99792 -103.66324 725.50226,-1
2,1026,9,1.0,-0.14062576870018342 0.9687547174934645 0.20430049072785034 0.6134990479420557 0.247223632907386 -0.7499995956707346 -0.7770735559467159 0.019868886889607196 -0.6290961102900687,116.22047 -31.541855 1294.2712,-1
2,121,10,1.0,-0.275135626544604 -0.9591676035643489 -0.06555833492800234 -0.469878528650136 0.1936481490987975 -0.861228519421061 0.8387577453111783 -0.20615019433227266 -0.5039717671231938,512.20514 -279.4333 845.39435,-1
2,632,5,1.0,0.37013316504654314 -0.9161840563074226 0.15364965050629192 -0.1972803934498124 -0.23914366069296242 -0.950731695017399 0.907789560687341 0.32158526788154723 -0.26926015113387625,-18.582348 -118.90021 1043.9398,-1
2,886,10,1.0,-0.4697942692084247 -0.8813935753198294 0.04938329681025644 -0.21873520275990693 0.06202740469874364 -0.9738108194818542 0.8552474821316367 -0.4682926077264791 -0.22193192167020376,418.58517 -86.4276 1079.5186,-1
2,564,9,1.0,-0.739295777187626 -0.6733365887808681 -0.00771958816832824 -0.21486344331382137 0.246744861803976 -0.9449606732032108 0.6381813649425003 -0.6969467780126981 -0.3270928523490636,171.0856 -6.8292923 773.82874,-1
2,871,10,1.0,0.4581213787874625 -0.8849178860197241 0.08393531616820787 -0.5319541197694947 -0.34858816946199567 -0.7716936585014791 0.712144379152245 0.3088796256044055 -0.6304314079488315,118.152374 -378.7914 1042.7782,-1
2,248,8,1.0,0.9532295292995694 0.11518213304332431 0.279439690629143 0.30072804184097923 -0.45402025090866105 -0.8387062993773964 0.03026729789412065 0.8835149619516505 -0.4674240073913214,233.68526 42.90387 987.79034,-1
2,136,8,1.0,0.2968644310298873 0.8827968607503301 0.36406209942627055 0.6896562705530461 0.06549181165368761 -0.7211692250042162 -0.6604890143493419 0.4651672013971754 -0.5893842012373208,109.85755 57.150333 1136.9197,-1
2,944,6,1.0,-0.22037757739413386 -0.9676401919031935 0.12290721051038161 -0.48092760491774034 -0.0018336027258449294 -0.8767583913080785 0.8486120210143022 -0.25232736061433064 -0.4649607949875205,-124.60525 -466.28598 1273.1498,-1
2,603,12,1.0,-0.8672377174334936 -0.49018932796280323 -0.08725344813885008 -0.24452575557680956 0.5719809427805657 -0.782971874306763 0.4337117664075233 -0.6576870257555872 -0.6159073630282684,-155.25317 -87.28829 910.192,-1
2,256,5,1.0,-0.18016469981214522 -0.9768041541886855 0.11573385546730289 -0.8953655425089414 0.11414261445688034 -0.4304555829032969 0.4072606367294398 -0.18117700716336751 -0.8951612513095372,127.47741 -62.143475 857.2853,-1
2,224,10,1.0,0.337222867828319 0.9294243279413481 0.14983709835824222 0.5179935260034338 -0.05028117586230316 -0.8539054458032425 -0.7861065095978879 0.36557109019269785 -0.49839174710577655,425.07266 161.59221 1029.0005,-1
2,225,6,1.0,0.5138569484884247 -0.7715774046824059 0.3749924600225015 -0.31517953822690237 -0.5763448516394135 -0.7539817442563309 0.7978802511487806 0.26924880793107586 -0.5393442168545554,16.337511 -125.18659 1165.1967,-1
2,774,5,1.0,-0.644376632399195 -0.7638880943898764 0.03540811866332316 -0.7153519154523199 0.5857750360381392 -0.3809714480288693 0.27027836146567397 -0.27081836422945904 -0.9239085565787938,-143.26883 -42.966873 1041.4974,-1
2,441,5,1.0,0.9788785794651595 -0.1298051273619413 -0.15794731898586267 -0.18155891706785013 -0.19678345085531418 -0.9634898199268241 0.09398450030415216 0.9718162904479554 -0.2161943831891902,188.90381 -10.90017 1203.9425,-1
2,724,12,1.0,0.9122263853930157 0.33758574050017526 0.23211826641550884 0.38282046993836366 -0.5005959624223391 -0.7764355544426221 -0.1459161046251002 0.7971446231502789 -0.5858915771656359,248.85725 55.236427 1076.6832,-1
2,1034,10,1.0,-0.23816400425716175 0.9342942132235916 -0.26527764740570264 0.5417173382135136 -0.09891435979833019 -0.8347204771086858 -0.806114280083823 -0.34250587230381346 -0.48256553428766924,343.94037 -282.81763 1227.4135,-1
2,380,9,1.0,-0.24335506125021028 0.9307476834623605 0.27292318313649344 0.03138823597395679 0.2887919704150517 -0.9568772003064108 -0.969429261373077 -0.22429433241444463 -0.09949351556965402,-56.66149 -285.62418 795.8968,-1
2,555,10,1.0,-0.9752935315477899 -0.2209129404451038 -8.058426687773679e-06 -0.11819570444878197 0.521845002063411 -0.8448121502862601 0.18663414149318017 -0.8239388730757496 -0.5350630156007486,495.7738 -34.565002 1362.8972,-1
2,99,5,1.0,0.8070549015306565 0.5734695031224314 -0.14069511329059686 0.40702995432305583 -0.712917773606264 -0.5710296527852635 -0.42777213817535303 0.40358515466354705 -0.808783049238847,236.2951 -12.389333 905.11487,-1
2,514,9,1.0,-0.5064108178304234 -0.5406049731739775 -0.6717844494805493 0.07520219067778267 0.7484108506609792 -0.658958139133414 0.8590068184255489 -0.3842231924187717 -0.3383486726824024,-102.44167 148.4811 995.88226,-1
2,1060,8,1.0,0.9269136847626285 0.3710963891666763 0.055843450352046436 0.14346465016128188 -0.21290312243346965 -0.9664833959319634 -0.34676925347248955 0.9038582468537497 -0.25058203136018853,14.636869 49.57959 1174.7491,-1
2,96,6,1.0,0.5568028693026056 -0.801601081666736 -0.2177298110206876 -0.45527964362224 -0.07527392399083321 -0.8871607985423096 0.6947596784785308 0.5931016289285851 -0.4068653916501958,327.5912 108.64517 1293.4725,-1
2,1037,1,1.0,-0.12500920193247117 0.9858612325283771 -0.11158104511894246 0.25340289820176043 -0.07700767725523913 -0.964290821706139 -0.9592495351133377 -0.1488201862698128 -0.24019342527109971,-165.70901 -9.932906 847.8155,-1
2,271,5,1.0,0.9696617424027248 -0.11906604644303742 0.21349328304407225 0.030961992716095406 -0.8065045769286842 -0.5904165668408476 0.24248187628678633 0.579114534420877 -0.7783501112577366,225.4653 21.171421 689.12244,-1
2,1118,1,1.0,-0.4186696785674915 0.9031094910953295 -0.09544080543314976 0.19382011334073496 -0.013813477874088292 -0.9809398307203183 -0.8872144407711011 -0.42918811134810936 -0.16925749958174638,203.4471 124.76799 845.75775,-1
2,1008,8,1.0,0.5067539347847743 0.8489281106975344 0.15007169102686604 0.7106986976388623 -0.31285166290931743 -0.6301041169436202 -0.48796291944631764 0.42596349595052063 -0.7618709138450142,118.59035 44.940918 1032.6368,-1
2,839,6,1.0,0.18175250467845117 -0.9602392408925522 -0.21191183849234344 -0.7355822294502281 0.01025393643413651 -0.677357837855765 0.6525985065567816 0.27899006619896016 -0.7044712429916201,-188.92944 -330.4012 1282.499,-1
2,600,8,1.0,-0.43987732781098593 0.8824049074736326 -0.16694165371265546 0.4342582644621802 0.0462824740563846 -0.8995986284680046 -0.7860837717598306 -0.4682088336006378 -0.40355023468481416,-86.94662 -172.5724 953.8319,-1
2,39,8,1.0,0.761365106667149 0.6261621968934205 0.16805974393448947 0.5477597781149429 -0.4826092735778107 -0.6834087463123121 -0.3468175310291987 0.6123799410809462 -0.7104283270904304,141.86096 72.06365 1037.4534,-1
2,290,10,1.0,0.012989828568836043 -0.9625994705098648 -0.2706169317095291 -0.6266669051776195 0.20305743858799855 -0.7523671089230214 0.7791789616698186 0.1793597948488147 -0.6005915497931471,396.16788 -61.398773 854.3541,-1
2,734,12,1.0,0.9544272778531205 -0.09492533322069675 -0.28294478684510427 -0.2674666585633443 -0.6926642400855517 -0.669834186245868 -0.13240150243422932 0.7149863156869819 -0.6864870068206054,27.971264 173.28069 1459.668,-1
2,240,11,1.0,0.8267458617627967 0.5442496463246846 -0.14242051303638126 0.18909338953991622 -0.5072633519992211 -0.8407898558800646 -0.5298442885323913 0.6681887564109186 -0.5222918874687164,-2.388363 -228.28593 1172.1494,-1
2,931,6,1.0,-0.43621024272253456 -0.8919271591820279 0.11910737532758059 -0.5357717970811544 0.15109140580597868 -0.8307345957307927 0.7229586472242917 -0.42618931216661304 -0.543777035740359,277.8827 -343.5947 1000.10846,-1
2,895,12,1.0,0.9302871128769158 -0.36358046937371163 -0.048735304504274546 -0.17663033849726345 -0.3275244545861439 -0.928186110201177 0.32150833758625136 0.8720877100028648 -0.36891112063000275,308.67993 -125.73769 1033.6849,-1
2,818,5,1.0,-0.6762726174240719 -0.7075218621111607 0.2051052450746949 -0.668986505115934 0.4733023080880139 -0.5730985788948765 0.3084029878181522 -0.5247835170747214 -0.7934039685503989,-47.794346 -106.1044 873.3499,-1
2,510,10,1.0,0.5454928143439222 0.8184057737839092 -0.1806919448572849 0.25522111167277123 -0.3675597599278593 -0.8942941389935917 -0.7983105746861068 0.44171462769409775 -0.40937563926716813,370.0689 -243.60313 1233.7935,-1
2,804,8,1.0,0.888983232997806 0.4560317513679494 -0.041759468304197356 0.11149879372465399 -0.30399269717628075 -0.9461270839910657 -0.444158564531537 0.8364349836106634 -0.32109140092116073,194.97752 -6.18437 1050.2522,-1
2,1158,12,1.0,0.31280804891049885 0.29047147430406994 -0.9043104816115023 -0.27241517657279113 -0.884653823691094 -0.3783881390867608 -0.9099126859812551 0.36471075504342726 -0.19759799858812144,-167.37675 16.147345 965.2541,-1
2,394,11,1.0,-0.2446154141017074 0.8673551098072902 -0.4334263636132826 0.6512163912160229 -0.18422384297155425 -0.7361920860022686 -0.718387437943781 -0.4623382843459704 -0.5197718728755861,-55.380943 -142.6269 1076.3295,-1
2,452,1,1.0,-0.06948667284417541 0.9975730132646707 -0.004436834805564671 0.6937671382230133 0.04512796870313919 -0.718784129181063 -0.7168394242917288 -0.053024047815814934 -0.6952191669785358,135.70679 61.962097 1115.783,-1
2,978,9,1.0,-0.6371297205820408 0.7702157208618561 -0.028869750402489652 0.5665777994666383 0.4426268012904743 -0.6950331732593092 -0.5225469512901137 -0.4591832511281465 -0.7183978184688433,180.88913 2.559393 792.9151,-1
