scene_id,im_id,obj_id,score,R,t,time
7,889,7,1.0,-0.2705970965737507 -0.9620782576383899 -0.03438949702068578 -0.4081999050175966 0.14701698152582182 -0.900976606070691 0.8718658433896129 -0.22976386426615408 -0.4325026217354099,-82.20053 -198.49173 775.6655,-1
9,1059,9,1.0,-0.2911860553224081 0.9198802739317 -0.26273744083612477 0.5426386021463157 -0.06736837655992095 -0.8372603234958488 -0.7878794505801432 -0.38637000850353453 -0.4795458141643096,171.50056 -52.529842 1078.0723,-1
11,1029,11,1.0,-0.9286861837060167 0.30495234719124986 -0.21105932373648306 0.2301330851302944 0.027576714246552395 -0.9727683629517236 -0.2908276728957663 -0.9519682719365763 -0.09578973798962914,-51.893238 -181.27647 884.65955,-1
14,964,14,1.0,-0.4763810202547561 -0.8760480838885192 -0.07483901560210043 -0.35824787783888373 0.27113006086561087 -0.8933907029508121 0.8029443203391962 -0.39878345603881793 -0.44300358195477624,-131.66356 -108.689575 676.12146,-1
7,733,7,1.0,-0.4975703780098257 -0.8623047128907936 0.09409729567572939 -0.8188409237897357 0.4311359403591213 -0.37897406567973585 0.2862223968426154 -0.2656169856334168 -0.9206108605098497,-114.82096 -5.5096455 1190.1462,-1
8,103,8,1.0,0.9608213707981355 0.13697983639265374 -0.2409539745250824 -0.19422885468136544 -0.2874287454927675 -0.9379018436241712 -0.1977307397112479 0.9479563495680042 -0.24956224451416315,-9.337907 24.64959 1062.6958,-1
4,293,4,1.0,0.5120085936921909 0.8481204017041223 -0.1361579384339498 0.7965579213488071 -0.5281200154421491 -0.2942528287474089 -0.32146955986813547 0.04220229262282402 -0.9459790106421838,99.34115 -109.87643 834.76855,-1
6,830,6,1.0,-0.5220939220996077 -0.7947175365896297 -0.3095835485673603 -0.2242086720977567 0.4781038630254344 -0.849203843324038 0.8228902769281026 -0.3739528488955085 -0.427797684589484,-222.51558 -134.16687 895.00287,-1
4,461,4,1.0,0.9964464935692225 -0.08398271404529717 -0.006425666906031316 -0.04959765120573884 -0.5233863587905532 -0.8506508052231776 0.0680768569227112 0.8479467101024405 -0.5256918473573395,96.76337 -2.089531 1160.0334,-1
5,742,5,1.0,0.8598665204049574 0.49941205051209114 0.10591114620274636 0.3570447554375814 -0.4400054313917962 -0.8239625373524193 -0.36489534075017815 0.746312819231338 -0.5566583926878168,8.155341 -74.303535 718.66296,-1
6,21,6,1.0,-0.32374767642387814 0.9380031281718858 -0.12384495770881127 0.8706622410563599 0.24412498371639213 -0.4270248872421708 -0.3703170317563821 -0.246075443442105 -0.8957188019272089,27.13215 -104.46313 1035.8202,-1
4,393,4,1.0,0.9980777281947453 -0.03628590075717747 -0.050241236926021726 -0.05751055117020468 -0.8443807608388008 -0.5326477890964979 -0.023095129047391152 0.5345132964964748 -0.8448444536615933,38.70189 56.28535 940.1071,-1
13,770,13,1.0,-0.39174017848056486 0.9200162978588375 -0.010471114464759956 0.4941530593204138 0.20078164405543167 -0.8458720265942559 -0.7761136427922724 -0.3365363919170063 -0.5332831052894816,-120.783455 122.25553 877.6138,-1
7,377,7,1.0,0.8049962134565167 -0.5807386073777365 0.1213415271934438 -0.3711636108859444 -0.6525281808537207 -0.6606394986267785 0.4628376284127915 0.4867747354708348 -0.7408317532561097,201.89417 41.850777 1108.0039,-1
8,674,8,1.0,-0.6216140104510729 -0.7795396300805004 0.07690245213834015 -0.6889846962226147 0.4973999262314081 -0.5271559558195474 0.37268768477367786 -0.380672140455466 -0.8462816381672765,-6.971841 -17.240435 908.88,-1
4,1124,4,1.0,-0.9197792220819688 -0.34858295023091423 -0.1802667729632943 -0.048280971971988856 0.556377628870735 -0.8295256969121682 0.3894549144274957 -0.7542770451899555 -0.5285745063165471,-7.9946566 -39.142998 1054.4384,-1
13,13,13,1.0,0.3059216571691436 -0.8793789655237418 0.36483499649742823 -0.7225310010225701 -0.46398578402718865 -0.5125096533549369 0.6199684606786119 -0.1068167927578271 -0.7773218641905834,154.51276 -158.5528 872.5555,-1
15,101,15,1.0,-0.12935465481793407 0.9902311154492178 0.05205488712052364 0.5121834230974986 0.11167340102190305 -0.8515851059103426 -0.8490792156100992 -0.08349484714878253 -0.5216254366099677,99.33662 -91.680435 916.77594,-1
10,1111,10,1.0,-0.9880957458205408 0.06999479325505303 0.13699462036347151 -0.08371787158644431 0.5024479289581107 -0.8605448254813581 -0.12906632042630226 -0.8617695791816324 -0.4906068459864043,-10.045533 -57.4086 1154.8492,-1
1,87,1,1.0,0.3040768883694863 0.9458937013596553 0.11323582334077109 0.36436956804406195 -0.005652796728556897 -0.931237275764093 -0.8802113745248438 0.3244274211858131 -0.34637376421982136,-254.8926 -141.35329 815.9261,-1
1,1091,1,1.0,-0.9942865643183151 -0.10660126134140141 0.005513537567064239 -0.10498878508394618 0.9673065032479747 -0.23085814644662783 0.019276488857625236 -0.23011801288599276 -0.9729717966738419,-3.4884262 61.63308 720.64087,-1
14,681,14,1.0,0.8799134474282824 -0.47264008640991007 0.04861762800989142 -0.061445101383751005 -0.21465934411830928 -0.9747542590307765 0.47114416535792525 0.8547120653770661 -0.21792306153331736,2.0434809 -120.42347 883.72015,-1
3,60,3,1.0,-0.02552334910419593 -0.9986391148167382 0.04548051240418338 -0.567263129557027 -0.022993101594360604 -0.8232155605454984 0.8231409967287944 -0.046810635940063405 -0.565904288610021,0.93531144 41.978092 921.4437,-1
3,804,3,1.0,0.44749142553727833 -0.8942679060639891 0.006027956083366204 -0.6671432288943477 -0.33831190667588545 -0.6636753467937098 0.5955428919994248 0.2929675169455745 -0.7479964557427435,-26.22724 227.46822 917.75635,-1
7,1226,7,1.0,-0.9717256406578036 -0.15833148402905312 -0.17515827258036892 0.025289524675207634 0.6677807454484082 -0.7439283002750133 0.23475459362892814 -0.7273238736446962 -0.6448955447175853,-231.21321 -231.65741 883.3742,-1
6,331,6,1.0,0.13721784231172118 0.9488980351956823 -0.2841896946637744 0.3042756578663032 -0.3134107655369511 -0.8995498963790561 -0.9426492389968518 0.036962289530222736 -0.3317321229114539,-46.425465 -84.5398 831.6329,-1
7,12,7,1.0,0.22487746081896573 0.9681541507459684 -0.11003484906595196 0.7688334421755197 -0.2456784713404081 -0.5903704150043274 -0.5986027612767553 0.048162528102172586 -0.7995968390874562,67.02661 -56.420357 1212.2805,-1
6,533,6,1.0,0.8891239175787882 -0.40235570759888895 -0.21810214064044767 -0.35126845413883123 -0.29446577144000247 -0.888763400786261 0.29337541191494576 0.8668331984948672 -0.4031514277177923,12.997146 -151.93608 768.61975,-1
15,268,15,1.0,0.5353713209393155 0.832276568449114 -0.14385152875885476 0.16672363628621645 -0.27110049218422516 -0.9480019790279829 -0.8279980542363573 0.48354962180528893 -0.2838996044956176,-153.97107 -152.21039 942.6162,-1
2,473,2,1.0,0.855682564137526 -0.3342816071618697 -0.3950482964705784 -0.49855263260787497 -0.3278140378971407 -0.8024856566178171 0.13875381778814513 0.8836253525509832 -0.4471617317910431,-152.37177 -30.551464 1031.719,-1
9,910,9,1.0,-0.9798177731401296 0.16452579737255216 0.11352706037612156 0.12738343828106055 0.9516056015580305 -0.27967881352557694 -0.15404736638583885 -0.2595728049744524 -0.9533579431815116,-195.7531 -54.145126 935.25146,-1
10,718,10,1.0,0.5288675128560639 -0.8387734317351153 0.12945379121809822 -0.7167010948392031 -0.5230814332791413 -0.461221589710333 0.45457529024544296 0.1511454411285272 -0.8777906134861172,136.59883 -142.14948 814.58545,-1
10,560,10,1.0,0.941800348732556 0.3062293265070834 0.13869283584329106 0.27851435939686603 -0.47972858186076206 -0.8320398063528065 -0.18826007207315454 0.8222433261102704 -0.5370978103940943,-76.89453 136.57352 963.0325,-1
15,1191,15,1.0,-0.9621839768356104 0.2305743921068314 -0.14504290546377813 0.21703204064043913 0.32712013176111543 -0.9197225194220466 -0.16461800647637576 -0.9164212290759939 -0.36479178011927327,178.70891 30.181139 1119.1199,-1
12,197,12,1.0,-0.45650253777108024 -0.8601236733592756 -0.22758009476997265 -0.23948384601926387 0.36513532993845543 -0.8996241872729729 0.8568855935913411 -0.3561789681574161 -0.37267093009508206,258.1415 -220.5328 1029.9685,-1
6,0,6,1.0,0.1461738858064851 0.9823707538325828 -0.11653710620500113 0.6926327287228535 -0.18574156556402469 -0.6969648297609854 -0.7063236497599148 0.021160643568383708 -0.7075727022388619,63.368553 -173.68726 1069.0725,-1
4,383,4,1.0,0.5213928879586137 0.8497864449850762 -0.07754001744778205 0.1617803079569552 -0.18766282601277406 -0.968818763077105 -0.8378404313134625 0.49259076488757403 -0.23532477558460696,2.1285963 -181.41225 854.88727,-1
4,844,4,1.0,0.23149257372484422 -0.861382032800317 -0.45214177188028215 -0.47988640241350056 0.30317572054839137 -0.8232821650252066 0.8462388723574895 0.40756039557194124 -0.34318259698354087,40.179726 -106.84064 740.14594,-1
11,1135,11,1.0,-0.014245635560067499 0.9963338478130872 0.08435594566749599 0.25892817592944567 0.08516261326794564 -0.9621348808827297 -0.9657915207628092 0.008135908267803804 -0.2591921013829666,53.90918 -75.55869 1077.0657,-1
6,1160,6,1.0,-0.980458602152341 0.11106732376255374 -0.1623729628284888 0.18223169686492519 0.20182304560077402 -0.9623196282536058 -0.0741116598330367 -0.9731040580825115 -0.21811912804735922,-127.69246 -177.7679 626.52466,-1
14,212,14,1.0,-0.6481255687204034 0.7176704299128758 0.2547202410479422 0.2101667564799688 0.49005936055385285 -0.8459738516078606 -0.7319584562265424 -0.4947635568250931 -0.468450468242097,16.072746 -48.550396 791.3373,-1
13,1109,13,1.0,0.8116362031821083 0.573403718724489 0.11160129496138663 0.3325561525466485 -0.2964776401972027 -0.8952694646118945 -0.4802635516958388 0.7637468063540594 -0.43132092077300555,67.690125 36.763638 819.1645,-1
8,4,8,1.0,0.9637508647550901 0.12943202211235716 -0.2333058557681782 -0.06612352083464015 -0.7312943228260269 -0.6788492420227434 -0.2584800779097812 0.6696685486524872 -0.6962270350032556,31.84664 -112.66402 1015.7077,-1
4,523,4,1.0,0.9990650990781551 -0.027961665701115204 -0.03297079093948577 -0.04248452628081685 -0.49390669962116274 -0.8684763883353567 0.007999551903124399 0.8690651973934692 -0.49463288391371596,-74.60226 -84.50619 1121.1345,-1
3,1169,3,1.0,0.7256718437650803 0.6252431161789807 -0.2871783780812662 0.02164454367519908 -0.437923790436905 -0.8987515048657589 -0.687700435433686 0.6459828166756231 -0.33132206637069495,138.96323 38.876503 872.82684,-1
2,1117,2,1.0,-0.9960509663995832 0.06995352886074463 0.05467152946813529 -0.03150063709468089 0.2972731740079795 -0.9542726915708376 -0.08300712136368439 -0.9522264246570512 -0.29389565152918495,169.36064 88.38102 891.691,-1
12,82,12,1.0,-0.2169483180980139 -0.9749427691571959 0.04919374088786033 -0.33767819476190547 0.027667823673070233 -0.9408548922737963 0.9159185902998059 -0.22072854006968573 -0.33521940209648,89.70665 -106.25723 753.73865,-1
4,929,4,1.0,0.14247608236123466 -0.9895938608581473 -0.02011359010372671 -0.8813052851685982 -0.11758282542888543 -0.45768468785623173 0.4505569445573896 0.08293533454460958 -0.888887040064756,7.3838186 -65.40087 798.37775,-1
11,942,11,1.0,-0.741842485954926 0.6488617187811707 -0.16925777953335094 0.2168021102477427 -0.00677353308781415 -0.9761920734372072 -0.6345601398010603 -0.7608761983068291 -0.1356496952661732,-172.64783 -25.813133 1009.5065,-1
1,1064,1,1.0,-0.9511508857287989 -0.3055206052762086 -0.04437513187563488 -0.20133971681327364 0.7228269029642553 -0.661047340804464 0.23403912282110365 -0.6198212872294414 -0.7490308811299882,-234.17628 -6.7764826 1007.58984,-1
15,546,15,1.0,0.9629004357456385 0.24973250815963738 0.10225666339733347 0.2327391626624335 -0.5767369822348061 -0.7830753063951627 -0.1365841608827621 0.7778226839653014 -0.6134628263431829,18.714424 -85.33934 1111.4395,-1
15,161,15,1.0,-0.25709467763792027 0.9560893602932068 0.14069634630785688 0.336627940412869 0.22507312196070225 -0.9143433269315486 -0.9058608924463202 -0.18771048160662046 -0.37971149394160675,28.567787 -96.327576 853.4048,-1
1,431,1,1.0,0.9725156392292628 0.16973353129180435 0.15938588334514636 0.21099299665623328 -0.3529468677659663 -0.9115429029377697 -0.098464647546829 0.9201190340871161 -0.37905893511968725,-71.94615 189.10286 891.7859,-1
2,691,2,1.0,0.9157917052372763 -0.3892146570729811 0.09918418895248984 -0.3254203870843122 -0.8637416411114888 -0.3847751929113003 0.23542965889729747 0.32009737288767887 -0.9176658147615112,96.77481 -46.55233 779.0582,-1
15,306,15,1.0,-0.5023469440161817 0.8561778450056554 -0.1208596109503711 0.799690921530223 0.40687768748365993 -0.4415257381513473 -0.32884947599129 -0.3184494389215047 -0.8890714127621204,-25.86079 -219.4933 909.2138,-1
8,348,8,1.0,0.9164263847146605 0.34301534913833304 -0.2061629250236921 -0.18609142250561522 -0.09082773350192808 -0.9783252553710036 -0.3543058902539635 0.9349282288402732 -0.019404717182585962,26.799675 17.036884 828.47284,-1
1,837,1,1.0,-0.24240162738207616 -0.9651480114305319 0.09864465050985119 -0.8391929838514852 0.15756808466887565 -0.5205069015375519 0.486822952311168 -0.20895361859865363 -0.8481401997179278,-54.161312 221.34897 840.8372,-1
14,43,14,1.0,-0.2601980238174153 0.8563363919218769 -0.446077316472978 0.8381775712041153 -0.02902198858859317 -0.5446247178642681 -0.4793280166356666 -0.5156022770009702 -0.7102104930367706,-190.30142 -35.571487 640.5084,-1
8,617,8,1.0,-0.5464801377902175 -0.8207659089571271 -0.16644152635254783 -0.04624704487679426 0.2280153519149799 -0.9725585895622184 0.8361941579806382 -0.5237865232944323 -0.16256385875766632,72.464935 67.625015 1110.5654,-1
15,495,15,1.0,0.9681173141045907 0.2057035271172923 -0.14295077846034507 0.17606611712933276 -0.9647070648567675 -0.19580858360766734 -0.17818414219540787 0.1643968915367507 -0.970167033826207,95.87681 -67.71675 932.2717,-1
4,562,4,1.0,0.821161459735512 -0.5646565965530241 0.08280570641084214 -0.4507634888874766 -0.7307173089893667 -0.5127031221177888 0.35000876293463423 0.3836862550476546 -0.8545634695892831,220.35837 23.342817 989.92035,-1
3,328,3,1.0,0.5925189038302303 -0.7916685633211331 0.14893701505292511 -0.4541869221610906 -0.48101121122767715 -0.7498949622521266 0.6653086414151387 0.376681696558694 -0.6445737437531927,123.15582 7.001608 801.3122,-1
2,368,2,1.0,0.9458114253304588 0.3137942369450322 -0.08351002678990345 0.2181544505967075 -0.804545172517541 -0.5523727917480808 -0.2405189876064136 0.5042224134633494 -0.829403625722712,-17.15875 -124.72037 738.5037,-1
6,978,6,1.0,-0.9464168575788081 0.31882052993984616 0.05146456430914015 0.26880672998441574 0.8660107570667175 -0.4216257944668662 -0.17899182552770218 -0.38519973823148734 -0.9053082834375559,5.0548267 -94.87382 902.8718,-1
9,363,9,1.0,0.10515955765902613 0.6977192249975184 -0.7086108597120284 0.9726558512214245 -0.22054346908760286 -0.07280915689342504 -0.20707984575444277 -0.6815779202055093 -0.7018329403573533,24.567123 -105.7246 765.8675,-1
6,618,6,1.0,0.5683549743666619 -0.8123892145857167 0.13037019267253375 -0.2847934788981942 -0.34289741568299015 -0.8951614584503684 0.7719231163074047 0.4716408870557441 -0.4262506025421383,203.42923 -288.047 1031.5974,-1
14,99,14,1.0,0.7766880029924612 0.6098054506615433 0.15777534139102406 0.5619870837585397 -0.5577485370404374 -0.6108085519357301 -0.28447541843919344 0.5630753784110291 -0.7758993842832471,25.354382 -39.727955 769.70746,-1
10,1100,10,1.0,-0.7864142677245054 0.511927468014099 0.34566293844148765 0.12886380233255534 0.6832523657008898 -0.7187213126188299 -0.6041082022019948 -0.5206692541881184 -0.6032883288904756,136.97064 82.57755 1152.7388,-1
10,1057,10,1.0,-0.9848438615944085 0.1650333912870933 -0.0533530508977204 0.1718972176363969 0.9697186361670679 -0.1734851960230238 0.023106597514103808 -0.1800270713825089 -0.9833902270821885,124.06158 19.313066 1017.1616,-1
7,259,7,1.0,0.5052368592413196 0.8599415411663295 0.07236201932260333 0.37863003266323314 -0.1455407545694526 -0.9140334715560438 -0.7754837293131338 0.4892018341501104 -0.3991322475505604,80.12318 98.25012 1032.921,-1
10,420,10,1.0,-0.06461216306180789 0.9952674048485866 -0.07258141105292536 0.9459514446311543 0.037922165146261184 -0.322083488851651 -0.3178067538374637 -0.08946900154008125 -0.9439248725289076,-73.03477 -55.17271 714.2203,-1
8,307,8,1.0,0.9625234979720818 0.23395189794764232 -0.1371678726899404 0.061578910679943075 -0.6811101918440399 -0.7295868312446756 -0.26411465996998224 0.6937978207034605 -0.669991067385282,36.445377 -0.7901497 742.3556,-1
2,243,2,1.0,0.8355314041204884 0.5399943817265115 0.10145610101047436 0.3700639955212288 -0.4165864689828185 -0.8303663968871158 -0.4061279502168114 0.7313424516355043 -0.5479035558275391,54.95095 -135.02827 921.4952,-1
4,1176,4,1.0,-0.9967482536730274 -0.010927356015652987 0.07983427641231147 -0.03997522551738075 0.9273015254032391 -0.37217450521181666 -0.06996356297820125 -0.3741556813351004 -0.9247229995950474,55.486557 -45.457035 688.51495,-1
13,658,13,1.0,-0.8614006817166647 0.4928930854737139 0.12265916936889545 0.020034690995106796 0.27427385160231255 -0.9614429080730499 -0.5075307642840933 -0.8257301378897556 -0.2461346434083781,32.758827 -81.798706 807.2941,-1
14,949,14,1.0,-0.45535602347898135 -0.8662409574988666 0.2056149202583712 -0.48272057405299174 0.04616239932462282 -0.8745569622812139 0.7480853823377114 -0.497489332991212 -0.43917265886277507,238.3982 -135.03888 915.8833,-1
12,407,12,1.0,-0.9973113685299313 -0.06037799324453358 -0.04152748647243741 -0.050442530403244076 0.9766930433327141 -0.20862945676964847 0.053156235076171565 -0.20597377754763804 -0.977112694439737,20.955202 106.221405 848.4781,-1
10,438,10,1.0,-0.9249004235970071 -0.3124097208759767 -0.21670111382332774 0.08388766148743144 0.38822991920285393 -0.9177365581069087 0.3708396778666579 -0.8669934810239001 -0.33286669581352474,-90.25312 -301.77118 949.0497,-1
4,128,4,1.0,-0.4548458714237381 0.8567232916672065 -0.24318806459957512 0.53743193273593 0.046311269383644715 -0.8420345503622749 -0.7101282637133262 -0.5136929704044843 -0.48149494414013805,119.8585 -75.73572 1056.5388,-1
13,802,13,1.0,0.2039975887879803 0.9684927586857177 -0.1428522318412227 0.4665218185682672 -0.22445944804289625 -0.8555555791320838 -0.8606639161533653 0.10788759223194622 -0.4976121892336907,-112.77104 -97.50262 848.1295,-1
3,398,3,1.0,0.7775662003244805 0.5678186149872715 -0.2701348266826895 0.07286927062202903 -0.5080786490361879 -0.8582226726162482 -0.6245645471141981 0.6476404147885609 -0.43644131291679716,-51.797512 -68.039566 697.511,-1
6,614,6,1.0,0.623664281469639 -0.7751128181844396 0.10120762375006342 -0.33957935375372905 -0.3852665655217498 -0.8580533409965108 0.7040800568991841 0.5007692009072151 -0.5034893056457015,89.33329 -260.00436 930.24945,-1
8,530,8,1.0,-0.373291623470641 -0.896348297709985 0.23919258566909057 -0.4869746202961378 -0.030129774040083872 -0.8728962801523019 0.7896259133501671 -0.442325588123393 -0.4252516796641829,92.73004 -93.41374 741.74475,-1
5,1059,5,1.0,-0.7031049468950491 0.6337543965254282 -0.32248844713632885 0.5192310922833157 0.14771035162064938 -0.8417723711493382 -0.48584205916942325 -0.7593003469700214 -0.43292086647933736,157.0307 -15.280516 1122.8345,-1
13,904,13,1.0,0.3983216130216678 0.9128285726873662 0.08991045259235791 0.6123653542023269 -0.19166575941180217 -0.7669895107768789 -0.6828971852134664 0.360566545251557 -0.6353292066896353,-55.87149 -12.939722 685.6811,-1
3,734,3,1.0,0.8144542140064887 -0.5455718210126854 0.19752397678250452 -0.24899469541674324 -0.6361191736891835 -0.730310919074413 0.5240858469195636 0.5456223831386438 -0.6539344310224925,-77.38114 -111.25615 608.0825,-1
12,986,12,1.0,0.3161393359093878 0.9427858205845847 0.10588114466429989 0.9201033986131701 -0.2774892573948262 -0.2764225893282994 -0.23122641750298567 0.18480965487527704 -0.9551857072389724,-9.558444 -214.35503 987.29205,-1
5,1182,5,1.0,-0.9633349854756948 0.2325845306020915 0.13375403501632246 -0.07493370573046222 0.2454511889360969 -0.9665084860441511 -0.2576250094692737 -0.9410941238656532 -0.21902329675515214,-106.07362 -84.30675 688.78864,-1
12,855,12,1.0,0.253270282988099 0.9597870347697175 0.1210909230416603 0.744317372074131 -0.11337904963155947 -0.6581313248382149 -0.6179367389820642 0.25681518450550667 -0.7431017074557256,-103.22321 -13.889701 1062.8737,-1
5,597,5,1.0,-0.45850575697212276 0.8447312123825774 -0.2760464628465317 0.7821068637834017 0.2360557115613235 -0.576703177260338 -0.4219968299007853 -0.4803195601533818 -0.7689029819735059,83.04881 -123.34016 833.6661,-1
8,600,8,1.0,-0.13597377243463132 -0.9105970991023196 -0.39028714597887454 -0.01607278850915761 0.39592167406226636 -0.9181436126648554 0.9905820504528813 -0.11857044789564014 -0.06847079820180496,-176.24759 -120.08801 1137.4987,-1
